Image Name,x1,y1,x2,y2,Error estimate
casent0644557_p_1.png,560.8898851275444,156.71595644950867,389.99023774266243,205.05191016197205,
casent0235522_p_1.png,840.9361329674721,298.5866873264313,438.7726017832756,124.13688349723816,
casent0910767_p_1.png,610.7665786743164,204.24762892723083,466.11968994140625,157.56464171409607,
casent0217638_p_1.png,572.3909729719162,285.84311604499817,293.8120812177658,157.6497654914856,
antweb1041118_p_1.png,839.0922514200211,240.50920224189758,552.7181285619736,216.0827717781067,
casent0102311_p_1.png,701.7779649496078,206.73724055290222,454.1850482225418,222.20795130729675,
casent0842811_p_1.png,883.2793235778809,307.9620514512062,493.0576801300049,194.7230315208435,
fmnhins0000062553_p_1.png,556.4622249007225,240.79792475700378,341.46078845858574,180.58514523506165,
casent0447245_p_1.png,638.4463673830032,210.92443943023682,292.8145095705986,104.81241345405579,
casent0633592_p_1.png,617.2595930099487,241.53167486190796,451.22523307800293,180.74022221565247,
jtlc000015077_p_1.png,670.0941622257233,199.23719763755798,387.39518880844116,165.9490568637848,
casent0913575_p_1.png,582.5359189510345,217.04054069519043,403.179723739624,217.10266780853271,
casent0901114_p_1.png,716.2116023898125,207.4938187599182,432.28582656383514,161.90236639976501,
casent0050486_p_1.png,874.1393089294434,349.6760811209678,540.030574798584,190.84816437959668,
casent0813003_p_1.png,709.7357835173607,274.0813457965851,341.85700982809067,159.0570409297943,
casent0280615_p_1.png,623.2022107243538,252.22709822654724,508.9900770485401,197.39303374290466,
casent0270584_p_1.png,573.7784420251846,209.44639205932617,277.9450489580631,124.54889702796936,
casent0905238_p_1.png,658.7604254484177,274.36026763916016,279.3515211045742,117.61982154846191,
casent0005759_p_1.png,607.9671964645386,186.75220036506653,420.31848907470703,169.52666354179382,
casent0922704_p_1.png,719.4869023561478,252.4280722141266,509.85586309432983,243.14900255203247,
casent0101103_p_1.png,639.0173625946045,225.49763011932373,513.8924026489258,240.5342938899994,
casent0919939_p_1.png,694.9093738794327,194.55876111984253,569.5447537899017,206.4945113658905,
antweb1032389_p_1.png,1093.4086659550667,321.5183346271515,575.2122939527035,170.05276942253113,
casent0217740_p_1.png,551.5332190990448,194.02624988555908,391.0577617287636,124.27411699295044,
casent0249440_p_1.png,632.0897328853607,247.52166771888733,261.0382091253996,113.35551762580872,
casent0914533_p_1.png,658.3456626534462,188.95274031162262,383.2429903745651,117.3277518749237,
casent0106145_p_1.png,532.0657856166363,174.93981337547302,320.2272492647171,138.81518459320068,
lacment144595_p_1.png,713.8544691801071,207.7036542892456,420.852281242609,148.44996809959412,
casent0191989_p_1.png,654.6044598817825,234.80109310150146,351.78130620718,140.73120403289795,
casent0907458_p_1.png,834.3085513114929,252.15377378463745,313.7649181187153,106.5104341506958,
jtlc000005276_p_1.png,668.3060235977173,327.14209055900574,452.2858353257179,187.1425657272339,
casent0102269_p_1.png,690.0446353554726,199.47710943222046,350.62194496393204,185.95025491714478,
fmnhins0000049817_p_1.png,643.604822397232,335.79642152786255,577.2807173728943,344.0175964832306,
casent0104981_p_1.png,552.5064145922661,135.33181607723236,403.9747720360756,133.56999468803406,
casent0910122_p_1.png,639.1830153465271,189.52782547473907,466.1751537322998,183.39143657684326,
casent0902543_p_1.png,1142.8366064429283,332.9879148006439,721.4154668152332,168.76148867607117,
mcz-ent00716615_p_1.png,554.2054139971733,143.76103258132935,299.9138391315937,124.84048509597778,
casent0908096_p_1.png,684.6378560066223,253.6450653076172,524.1592610478401,251.45660161972046,
jtlc000016420_p_1.png,662.4015998840332,262.62115693092346,431.0507299900055,181.6374773979187,
casent0644312_p_1.png,927.8107643127441,292.11580339074135,612.9660606384277,284.7918575704098,
casent0235367_p_1.png,612.9692608118057,262.9236533641815,257.47510173916817,82.08870536088943,
casent0102554_p_1.png,693.0674043297768,256.3690502643585,370.13546496629715,176.65288424491882,
casent0903049_p_1.png,649.6076775789261,232.5463845729828,370.9680007696152,128.82468724250793,
casent0173944_p_1.png,506.49428486824036,256.57498478889465,507.8705424070358,330.76347517967224,
casent0904996_p_1.png,639.6226323843002,192.5742814540863,482.8796738386154,216.1145577430725,
casent0907365_p_1.png,825.6175757646561,270.06523728370667,467.1949080526829,210.80931162834167,
casent0905505_p_1.png,958.7635035514832,224.4342451095581,765.6664390563965,242.76393485069275,
casent0901629_p_1.png,613.869685292244,249.23497939109802,393.2950238585472,137.96009397506714,
casent0913248_p_1.png,631.8086072206497,198.5644428730011,295.0301510691643,98.22524780035019,
casent0774886_p_1.png,1016.8282508850098,313.6730621755123,577.0726203918457,250.34218966960907,
casent0178002_p_1.png,517.5893299877644,136.41194891929626,337.3695738315582,185.3357744216919,
casent0280128_p_1.png,668.7328033447266,221.4104607105255,444.2377095222473,138.8882200717926,
casent0923533_p_1.png,993.1650161743164,336.5548134446144,582.6349258422852,277.76672434806824,
casent0281422_p_1.png,674.4063206315041,251.46823239326477,378.6875296831131,80.3657495379448,
casent0316998_p_1.png,698.0550026893616,291.12069392204285,441.84775829315186,140.5040307044983,
casent0922039_p_1.png,643.9867435693741,233.3233106136322,360.0432279706001,159.42525243759155,
casent0005064_p_1.png,740.737686753273,225.89218544960022,553.5034325122833,253.1996042728424,
casent0628109_p_1.png,769.9085806012154,215.40252804756165,497.62923377752304,161.22486782073975,
inb0003699892_p_1.png,589.628632068634,228.66018915176392,371.0321110486984,173.34141278266907,
casent0217105_p_1.png,622.3227804899216,244.31403040885925,312.6760196685791,140.91279339790344,
focol0782_p_1.png,1047.3850808143616,270.3837230205536,629.0361824035645,143.55639839172363,
casent0103126_p_1.png,661.6669964790344,170.79587471485138,530.0543032586575,207.290292263031,
antweb1038019_p_1.png,554.2559580802917,179.15254938602448,460.33465880155563,248.32392621040344,
jtlc000016558_p_1.png,682.1060866713524,280.9936373233795,365.9089515209198,140.43959188461304,
casent0906717_p_1.png,747.5771278142929,258.42167711257935,369.7856977581978,160.51307892799377,
casent0181454_p_1.png,729.7573932409286,248.53417110443115,350.59352618455887,120.97162747383118,
casent0249205_p_1.png,610.8098406791687,182.266695022583,288.0798588693142,139.69033408164978,
casent0005885_p_1.png,710.551010966301,195.4337661266327,416.198182284832,174.43675231933594,
focol1288_p_1.png,713.0189920663834,185.32076036930084,313.1264677643776,87.60195690393448,
mcz-ent00511353_p_1.png,605.3044939041138,207.21179056167603,357.66298055648804,158.56510496139526,
antweb1041625_p_1.png,976.023006439209,308.18960189819336,525.5228996276855,146.32268714904785,
casent0901751_p_1.png,922.3639832735062,286.6627604961395,335.3267856538296,127.15758562088013,
casent0280050_p_1.png,474.5016581118107,174.94173979759216,338.73072811961174,171.64967703819275,
casent0478869_p_1.png,574.758280813694,224.62736892700195,256.00185553729534,119.7810263633728,
casent0904177_p_1.png,864.7028200626373,265.6213426589966,543.2264317274094,166.4655306339264,
casent0198973_p_1.png,563.4504644870758,215.82838773727417,230.55526694655418,101.81952404975891,
casent0101746_p_1.png,602.1342854499817,140.99532854557037,307.3482644557953,163.34699034690857,
ecofog-mai19-0008-27_p_1.png,863.1503105163574,380.55649995803833,599.3231296539307,285.3519558906555,
casent0179470_p_1.png,601.6060367226601,195.45647382736206,359.61158365011215,173.77974605560303,
ecofog-gal18-0278-10_p_1.png,997.4974632263184,412.0001435279846,668.6370849609375,347.99784421920776,
casent0922141_p_1.png,576.7734679579735,194.76298594474792,306.43282532691956,149.82656526565552,
casent0901639_p_1.png,757.4263992905617,289.46433210372925,431.2459455728531,193.93895888328552,
casent0280138_p_1.png,552.0699036717415,204.89180040359497,257.70132115483284,113.24441123008728,
casent0178012_p_1.png,809.1772751808167,359.74334144592285,368.3519620001316,160.02865600585938,
casent0923523_p_1.png,940.5003547668457,300.41994819045067,688.4252548217773,273.7993314564228,
casent0917174_p_1.png,743.3042212724686,237.50793290138245,344.3341597914696,125.67698574066162,
casent0905515_p_1.png,649.7502563595772,222.35385370254517,422.65762746334076,165.0470097064972,
casent0619368_p_1.png,874.2281913757324,338.4133964776993,369.9514389038086,173.3353340625763,
casent0729165_p_1.png,783.9824604988098,281.9437005519867,327.9485613107681,118.313405752182,
casent0611944_p_1.png,977.7692794799805,310.67449432611465,731.3733100891113,324.2058747410774,
casent0165780_p_1.png,574.5184376835823,197.1533386707306,380.64597845077515,148.97889137268066,
casent0179518_p_1.png,578.9231062531471,225.60582280158997,277.5025597214699,136.9231731891632,
casent0900333_p_1.png,713.7606307864189,246.38710141181946,467.8438186645508,172.77432227134705,
casent0316988_p_1.png,758.6784580349922,310.1103518009186,317.83141592144966,123.1482195854187,
casent0922029_p_1.png,648.1631643772125,194.7763625383377,464.5790618658066,167.84990572929382,
casent0902553_p_1.png,695.6409952640533,160.96299481391907,411.0199934244156,125.95691895484924,
casent0910132_p_1.png,600.7963597774506,188.30913472175598,394.98783469200134,200.02963137626648,
casent0810444_p_1.png,928.7965774536133,305.21079352498055,444.95301246643066,220.38562202453613,
casent0235377_p_1.png,1017.6208466291428,262.87224197387695,794.1453194618225,230.64717316627502,
jtlc000016430_p_1.png,608.6683096289635,234.40124011039734,454.68508261442184,174.14641642570496,
focol1506-2_p_1.png,867.3213219642639,260.86642718315125,514.6973586082458,220.04932308197021,
casent0915714_p_1.png,620.3563096523285,268.6008915901184,444.3503762483597,190.19440364837646,
casent0907375_p_1.png,612.6392295360565,191.60936069488525,315.6481168270111,144.08072233200073,
casent0102544_p_1.png,659.179792702198,213.70530200004578,315.1227462887764,106.95045304298401,
casent0282758_p_1.png,667.2378516197205,264.8950333595276,350.5626512169838,150.15571856498718,
casent0903059_p_1.png,668.70183801651,193.8777949810028,270.8475478887558,102.43239116668701,
casent0173954_p_1.png,605.2449550628662,173.55369246006012,501.3283042907715,246.94106817245483,
utepento26086_p_1.png,961.4082336425781,303.98539113998413,502.3064613342285,162.4936567544937,
casent0901741_p_1.png,673.3463923931122,216.52854585647583,221.77050858736038,87.56164652109146,
casent0913320_p_1.png,973.6090523600578,286.90594720840454,880.7674921751022,320.9281270503998,
casent0813656_p_1.png,1002.0143508911133,433.8391218781472,443.6500072479248,165.8818754553795,
casent0280040_p_1.png,458.3815711736679,171.84364366531372,222.58279636502266,115.61614990234375,
casent0179460_p_1.png,575.8152192234993,203.5846025943756,282.03016901016235,104.28777647018433,
casent0101756_p_1.png,657.8927004933357,202.92971539497375,203.64237961173058,91.22204118967056,
casent0191645_p_1.png,531.0806142091751,218.26495051383972,240.27219197154045,118.97965884208679,
casent0650357_p_1.png,897.1016883850098,245.19858807325363,428.8717269897461,190.86281090974808,
casent0035677_p_1.png,713.1690729260445,278.9948539733887,315.06709080934525,123.51992273330688,
casent0906707_p_1.png,580.638879776001,210.5931911468506,305.96103715896606,149.69819331169128,
casent0249215_p_1.png,650.4893963336945,218.87073802947998,341.2911880016327,138.33661317825317,
casent0103136_p_1.png,697.2421280145645,228.4044325351715,518.1383192539215,199.1107280254364,
focol0792_p_1.png,662.5907645821571,185.74418795108795,325.5377506017685,211.63471126556396,
casent0217115_p_1.png,526.3541118502617,153.84464836120605,312.9845671057701,118.26266860961914,
antweb1038009_p_1.png,996.9282708764076,287.44192600250244,400.4913682490587,129.0838873386383,
jtlc000016548_p_1.png,673.5980141758919,262.70859241485596,404.2309665977955,206.82994961738586,
casent0129800_p_1.png,574.477069079876,222.2560636997223,233.06551180779934,109.30169939994812,
focol1298_p_1.png,614.8636845350266,201.98892307281494,442.60316306352615,186.25973463058472,
casent0911540_p_1.png,769.0323638916016,269.3345453739166,495.0030517578125,156.35061049461365,
antweb1041635_p_1.png,1027.6992797851562,175.9481166601181,671.2110996246338,150.50960969924927,
lbc-gr01682-hol_p_1.png,946.5169812440872,298.255535364151,434.5601174235344,106.82468175888062,
ecofog-mi15-0485-20_p_1.png,623.0312886834145,182.08261334896088,500.32801508903503,254.66289043426514,
casent0922944_p_1.png,756.0685581564903,228.77134370803833,456.27673745155334,155.9445207118988,
casent0909578_p_1.png,692.3167481422424,241.4381229877472,523.3147921562195,172.96371364593506,
casent0152049_p_1.png,806.8096160888672,319.31875705718994,606.5759658813477,245.78933548927307,
rmcaent000017737_p_1.png,686.6121793985367,186.06066298484802,464.77356335520744,120.15598034858704,
casent0408976_p_1.png,638.6639284491539,217.07675743103027,273.20468655228615,127.01975011825562,
casent0907381_p_1.png,734.1547034084797,139.7778297662735,703.7942731976509,238.84915614128113,
casent0904972_p_1.png,619.9931973814964,165.74185812473297,376.73116981983185,160.90089178085327,
casent0249399_p_1.png,517.4665369987488,174.84107220172882,293.53495359420776,137.61480689048767,
casent0908072_p_1.png,835.0476908683777,217.6505904197693,717.4560695886612,254.14017987251282,
casent0430421_p_1.png,586.2722239494324,204.8206913471222,367.6078827381134,213.66032004356384,
casent0217099_p_1.png,646.5608596801758,302.17761039733887,323.22693541646004,128.49642491340637,
casent0280855_p_1.png,769.9193097352982,261.04505467414856,417.03637033700943,128.64569854736328,
casent0173039_p_1.png,508.1275834143162,154.79264068603516,297.34406167268753,135.59914326667786,
casent0903934_p_1.png,900.5359115600586,290.66738271713257,733.297924041748,243.757559299469,
csironc0135_p_1.png,668.5526898503304,207.30291032791138,325.9854294359684,73.77908354997635,
casent0622438_p_1.png,584.7734419107437,196.0937101840973,305.19847148656845,134.36305451393127,
casent0188377_p_1.png,624.0435857176781,250.80987763404846,269.87184074521065,93.74700266122818,
casent0917180_p_1.png,653.43904286623,203.358464717865,532.5600961446762,202.46539950370789,
casent0631553_p_1.png,658.8882433176041,247.76511931419373,414.96288281679153,174.8983952999115,
casent0919779_p_1.png,750.6916111707687,302.97608828544617,446.9035264849663,159.9786171913147,
casent0217900_p_1.png,519.2436680793762,221.295019865036,353.4899448752403,234.86403894424438,
ecofog-it14-0302-101-s_p_1.png,1016.6896820068359,420.59290409088135,537.4075412750244,188.19866180419922,
casent0603530_p_1.png,717.2892811894417,277.1616225242615,468.95554411411285,178.41765546798706,
